what are bigos?	[u'Stew']	[u'Polish food']
who was ptolemy and what did he do?	[u'Mathematician', u'Astronomer', u'Astrologer', u'Geographer', u'Philosopher']	[u'Ross Perot', u'Ross Perot', u'Perot cropped and blown-up', u'Perot Systems', u'Reform Party of the United States of America', u'Ross Perot, Jr.', u'Male', u'United States of America', u'Texarkana', u'Businessperson', u'Entrepreneur', u'Ross Perot', u'09BZarTf4h6F4', u'He Do', u'1', u'0', u'Turkey', u'Species', u'Wild Turkey', u'Geography', u'Opera Quae Exstant Omnia', u'Nicolaus Copernicus', u'Tycho Brahe', u'Roman Empire', u'Mathematician', u'Philosopher', u"Ptolemy's world map", u"Ptolemy's theorem", u'claudius ptolemy work related to johannes cardinal bessarion', u'Person', u'michael maestlin used theories of claudius ptolemy', u'martin waldseemuller printed work of claudius ptolemy', u'Astrology', u'Ptolemy I of Egypt', u'Alexandria', u'Ptolemy II Philadelphus', u'Eirene', u'Ptolemy Keraunos', u'Arsinoe II', u'Lysandra', u'Greeks in Egypt', u'Male', u'Macedonia', u'Arsinoe of Macedon', u'Macedonia', u'Ptolemaic dynasty']
what does barbara bush do for work?	[u'First Lady']	[u'First Lady of the United States', u'Federal government of the United States']
what book is mark twain famous for?	[u'Tom Sawyer Abroad', u"Mark Twain's (Burlesque) Autobiography and First Romance", u"A Connecticut Yankee in King Arthur's Court", u"Pudd'nhead Wilson", u'Autobiography of Mark Twain', u'Tom Sawyer, Detective', u'The Adventures of Tom Sawyer', u'Personal Recollections of Joan of Arc', u'The Prince and the Pauper', u'Adventures of Huckleberry Finn']	[u"A Connecticut Yankee in King Arthur's Court (Enriched Classics Series)", u'Bite-size Twain', u'Memory Builder', u'Myocardial infarction', u'Scotch-Irish American', u'Florida', u'A man who carries a cat by the tail learns something he can learn in no other way.', u'We like a man to come right out and say what he thinks, if we agree with him.', u'Never put off until tomorrow what you can do the day after tomorrow.', u'Let us be grateful to Adam, our benefactor. He cut us out of the blessing of idleness and won for us the curse of labor.', u'When a person cannot deceive himself the chances are against his being able to deceive other people.', u'We owe a deep debt of gratitude to Adam, the first great benefactor of the human race: he brought death into the world.', u'As a thinker and planner the ant is the equal of any savage race of men; as a self-educated specialist in several arts she is the superior of any savage race of men; and in one or two high mental qualities she is above the reach of any man, savage or civilized!', u'Nations do not think, they only feel. They get their feelings at second hand through their temperaments, not their brains. A nation can be brought -- by force of circumstances, not argument -- to reconcile itself to any kind of government or religion that can be devised; in time it will fit itself to the required conditions; later it will prefer them and will fiercely fight for them.', u'If He Tom Sawyer had been a great and wise philosopher, like the writer of this book, he would now have comprehended that Work consists of whatever a body is obliged to do and Play consists of whatever a body is not obliged to do.', u"Man is a creature made at the end of the week's work when God was tired.", u'I was young and foolish then; now I am old and foolisher.', u'Habit is habit, and not to be flung out of the window by any man, but coaxed downstairs a step at a time.', u'By his father he is English, by his mother he is Americanto my mind the blend which makes the perfect man.', u'A habit cannot be tossed out the window; it must be coaxed down the stairs a step at a time.', u' humorist', u'Memory Builder']
what party was abe lincoln part of?	[u'Illinois Republican Party', u'Republican Party', u'National Union Party', u'Whig Party']	[u'Species', u'Gluten-free diet', u'Veganism', u'Illinois', u'United States of America', u'President of the United States', u'Whig Party', u'Republican Party', u'Federal government of the United States', u'When someone asked Abraham Lincoln, after he was elected president, what he was going to do about his enemies, he replied, I am going to destroy them. I am going to make them my friends.', u'A house divided against itself cannot stand -- I believe this government cannot endure permanently half slave and half free.', u'Every man over forty is responsible for his face.', u'Things may come to those who wait, but only the things left by those who hustle.', u'Property is the fruit of labor; property is desirable; it is a positive good in the world.', u'We know nothing of what will happen in future, but by the analogy of experience.', u'Do not destroy that immortal emblem of humanity, the Declaration of Independence.', u'The most notable feature of a disturbance in your city last summer, was the hanging of some working people by other working people. It should never be so. The strongest bond of human sympathy, outside of the family relation, should be one uniting all working people, of all nations, and tongues, and kindreds.', u'He said that he felt like the boy that stumped his toe,it hurt too bad to laugh, and he was too big to cry.', u'If once you forfeit the confidence of your fellow-citizens, you can never regain their respect and esteem.', u"On Good Friday, April 14, 1865, at a play with his wife in Ford's Theater, Washington, Lincoln was assassinated by actor John Wilkes Booth, a Southern fanatic.", u'At 25 he was elected to the Illinois state legislature, where he vigorously campaigned for better transportation in the region and for the establishment of a state bank.', u'Even though he chose not to run for the state legislature in 1841 Lincoln remained active in politics.', u'In 1854, he was elected again to the state legislature, but quickly resigned, to run,  unsuccessfully, for the United States Senate.', u'Lincoln was the Republican party candidate in the state senatorial elections of 1858.', u'He challenged his opponent, the incumbent state senator, Stephen A. Douglas, to a series of debates on slavery.', u"After Lincoln's election, seven Southern states sensed  that Lincoln was becoming hostile towards them, seceded from the union and formed the Confederate States of America.", u'Some historians see Lincoln as a great emancipator, an extraordinary man who wisely steered the United States through the Civil War, preserved the Union, and abolished slavery.', u'William Wallace Lincoln', u'Abraham Lincoln 1861 presidential inauguration', u'Abraham Lincoln 1865 presidential inauguration', u'Associate Justice of the Supreme Court of the United States', u'Chief Justice of the United States']
where did the anasazi indians live?	[u'Four Corners']	[u'Indigenous peoples of the Americas', u'Sovereign state', u'Sikkim', u'Karnataka', u'Odisha', u'Bihar', u'Rajasthan', u'Kerala', u'Maharashtra', u'Delhi', u'Gujarat', u'Goa', u'Assam', u'Uttarakhand', u'Tripura', u'Puducherry', u'Lakshadweep', u'Nagaland', u'Earth', u'Baksa district should be contained in some Indian state, Indian union territory, or Indian division.', u'Fatehgarh Sahib district should be contained in some Indian state, Indian union territory, or Indian division.', u'Kanshi Ram Nagar should be contained in some Indian state, Indian union territory, or Indian division.', u'Solapur district, Maharashtra should be contained in some Indian state, Indian union territory, or Indian division.', u'Rupnagar district should be contained in some Indian state, Indian union territory, or Indian division.', u'Nightrunners of Bengal', u'New Asian Marxisms', u'India', u'Marrying Anita: A Quest for Love in the New India', u'India', u'India 2020', u'Republic of India', u'President of India', u'Governor-General of India', u'Ambassador to the United States', u'Parliament of India', u'New Delhi', u'Indian rupee', u'Parliamentary system', u'Federal republic', u'Constitutional republic', u'Nepal', u'China', u'Indochina', u'Bangladesh', u'Myanmar', u'Pakistan', u'Afghanistan', u'Bhutan', u'Asia', u'Jammu and Kashmir', u'South India', u'Jammu and Kashmir', u'Supreme Court of India', u'Salon, India', u'New Delhi', u'Government Engineering College,Idukki', u'Jamai, India', u'Bombay Presidency', u'Punjab, India', u'Andaman Islands', u'Government P.G. College', u'Guma, India', u'Mulki, India', u'Sampurnanand Sanskrit University', u'North India', u'Murum, India', u'Malabar region', u'West India', u'Coimbatore International Airport', u'Cochin International Airport', u'Goa International Airport', u'Jawad, India', u'Connemara Public Library', u'East India', u'Kingdom of Travancore', u'Kesabpur, India', u'Tamil University', u'Kannada University', u'Tekanpur, India', u'Snow World', u'Arabic College', u'Sanskrit College', u'Darjeeling Himalayan Railway', u'Chandoli National Park', u'Idukki, India', u'Medi, India', u'Jalali, India', u'Dravidian University', u'Sirsha, India', u'Film City', u'Dhapa, India', u'Administrative divisions of India', u'Karimba, India', u'Akalgarh, India', u'Naira, India', u'Agar, India', u'Hariharpur, India', u'Mathikettan Shola National Park', u'Sankili, India', u'Kataiya, India', u'Northeast India', u'Rewalsar, India', u'Chilean Sea', u'Singhpur, Jammu and Kashmir', u'Uri, Jammu and Kashmir', u'Bajna, India', u'Government College of Engineering,Tirunelveli', u'Union territory', u'Diphu Government College', u'Kaman, Rajasthan', u'Barkot, India', u'Kerala Law Academy', u'Rajasthan Sanskrit University', u'Jaipur National University', u'Kanchenjunga Stadium', u'States of India', u'Kabbala, Karnataka', u'Karimpuzha National Park', u'Anamudi Shola National Park', u'Sangat, India', u'Marutha, India', u'Achra, India', u'Peruru, India', u'RNA Mirage', u'Giria, India', u'Gandhi Stadium', u'Mouling National Park', u'Amini, India', u'Government Polytechnic, Nattakom', u'Government College, Mokeri', u'Begampur, India', u'Bhuli, India', u'Debipur, India', u'Deuli, India', u'Kaptanganj, India', u'Mahwa, India', u'Sadabad, India', u'Kanji, Jammu and Kashmir', u'New Delhi', u'Mannar, India', u"Seven Years' War", u'Indian Rebellion of 1857', u'2006 Indian anti-reservation protests', u'Indus Valley Civilization', u'Golden Age of India', u'Siachen Glacier', u'India', u'Indian Standard Time', u'Buddhism', u'United Nations', u'BRICS', u'India', u'English Language', u'Sanskrit Language', u'Tamil Language', u'Malayalam Language', u'Kannada Language', u'Telugu language', u'Kashmiri Language', u'Hindi Language', u'Nepali Language', u'Gujarati Language', u'Bengali Language', u'Marathi Language', u'Urdu Language', u'Punjabi language', u'Hindustani language', u'Bodo Language', u'Maithili Language', u'Oriya Language', u'Meitei Language', u'Santali Language', u'Assamese Language', u'Sindhi Language', u'Saurashtra language', u'Konkani language', u'Dogri language', u'Bishnupriya Manipuri Language', u'Mundari Language', u'Indian National Congress', u'Tamil Maanila Congress', u'All-India Muslim League', u'Republican Party of India (Athvale)', u'Republican Party of India', u'Indian National Congress', u'Socialist Party', u'Indian Justice Party', u'Indian National Congress', u'Centre of Indian Trade Unions', u'National Front', u'Indian National League', u'Pyramid Party of India', u'Republican Party of India', u"Indian People's Congress", u'Indian Liberal Party', u'Ambedkar National Congress', u'Indian', u'Indian state', u'Indian state', u'English Language', u'Hindi Language', u'Flag of India', u'C-DAC Thiruvananthapuram', u'Asia', u'Indian Spitz', u'Jammu and Kashmir', u'Punjab, India', u'2012 Summer Olympics', u'1900 Summer Olympics', u'2010 Winter Olympics', u'2002 Winter Olympics', u'1936 Summer Olympics', u'2008 Summer Olympics', u'1952 Summer Olympics', u'2010 Commonwealth Games', u'Government of India', u'India']
where is the sony ericsson company?	[u'London']	[u'United States of America', u'Minato, Tokyo', u'Japan', u'Eastern Time Zone']
what genre of art is the mona lisa?	[u'Portrait']	[u'Charles Hosmer Morse Museum of American Art', u'Arizona', u'Argentina']
what team does messi play for 2011?	[u'FC Barcelona']	[u'Spain', u'Argentina', u'Euro', u'Argentina national football team', u'FC Barcelona C', u'Argentina national football team', u'FC Barcelona C', u'Argentina national football team', u'FC Barcelona B', u'FC Barcelona C', u'Argentina national football team', u'FC Barcelona B', u'FC Barcelona C', u'FC Barcelona', u'Argentina national football team']
what guitar does corey taylor play?	[u'guitar', u'bass guitar', u'Drum']	[u'United States of America']
what states make up the midwest us?	[u'Wisconsin', u'North Dakota', u'Kansas', u'Council Grove', u'Nebraska', u'Indiana', u'Ohio']	[u'Southern United States', u'Western United States', u'Northeast United States', u'Southern United States', u'Western United States', u'Northeast United States', u'U.S. state', u'U.S. states']
where is victoria british columbia?	[u'Canada']	[u'British Columbia', u'Canada', u'British Columbia', u'Pacific Time Zone', u'Canada', u'Alaska', u'Northwest Territories', u'Glacier, British Columbia', u'Canadian Rockies', u'Taft, British Columbia', u'Metlakatla, British Columbia', u'Aero, British Columbia', u'Pacific Time Zone', u'Senate of Canada', u'Parliament of Canada']
where does fabio capello come from?	[u'Italy']	[u'Italy', u'Coach', u'Catholicism', u'Midfielder']
when did the libyan conflict start?	[u'2011']	[u'We are enslaved by anything we do not consciously see. We are freed by conscious perception.', u"A man's own self is his friend. A man's own self is his foe.", u'The fibers of all things have their tension and are strained like the strings of an instrument.']
