1what are bigos?	[u'Stew']	[]
1805what victory was andrew jackson most famous for?	[u'Battle of Horseshoe Bend', u'Second Seminole War', u'Battle of Talladega', u'War of 1812', u'Battles of Emuckfaw and Enotachopo Creek', u'Battle of New Orleans', u'Napoleonic Wars', u'Creek War', u'Battle of Pensacola']	[u'Member of Congress', u'United States of America', u'United States Representative', u'United States Senator', u'President of the United States', u'Democratic Party', u'Democratic-Republican Party', u'Jacksonian Democratic Party', u'King Mob', u'United States Senate', u'18th United States Congress', u'19th United States Congress', u'Andrew Jackson 1829 presidential inauguration', u'Andrew Jackson 1833 presidential inauguration', u'Battle of Talladega', u'Creek War', u'War of 1812', u'Napoleonic Wars', u'Second Seminole War', u'1832 Democratic National Convention']
1806where did holly madison get her breast implants?	[u'United States of America']	[u'Loyola Marymount University', u'Santa Monica College', u'Hawaiian Tropic', u'Hooters', u'Caucasian race', u'Female', u'Astoria', u'Los Angeles', u'Las Vegas', u'Oregon', u'Prince of Wales Island', u'Actor', u'Television Producer', u'Model', u'Showgirl', u'Exemestane', u'HER2-Positive Breast Cancer', u'HER2-Negative Breast Cancer', u'Cancer', u'Florence Halop', u'Syvilla Fort', u'Stage I Breast Cancer', u'Stage III Breast Cancer', u'Stage 0 Breast Cancer', u'Stage II Breast Cancer', u'Stage IV Breast Cancer']
1807what are the mountains in northern italy called?	[u'Alps']	[u'Italy', u'Northern Italy', u'Europe', u'United Kingdom', u'Ireland', u'Northern Ireland', u'Brazil', u'Venezuela', u'Guyana', u'Georgetown', u'Piedmont', u'Campania', u'Sicily', u'Rome', u'Venice', u'Rome, 1630', u'Florence', u'Euro', u'Constitutional republic', u'Parliamentary republic', u'Unitary republic', u'Italian', u'Switzerland', u'France', u'Austria', u'Slovenia', u'Southern Europe', u'Eurasia', u'Castelvetro di Modena', u'Morciano di Romagna', u'Trevi, Umbria', u'Umbria', u'Posada, Sardinia', u'Carnic Alps', u'Ventimiglia, Italy', u'Ischia, Campania', u'English Cemetery, Florence', u'Bergamo Alps', u'Cairo Montenotte', u'Castelnovo del Friuli', u'Central Italy', u'Pompeii', u'Cividale del Friuli', u'Naples', u'Southern Italy', u'Palau, Sardinia', u'Synagogue of Trieste', u'Gemona del Friuli', u'Capriva del Friuli', u'Dolegna del Collio', u'Sesvenna Alps', u'Italian Republic', u'Ponte, Campania', u'Trieste', u'Nave, Lombardy', u'Ortler Alps', u'Perosa Argentina', u'San Cataldo, Sicily', u'Mugnano di Napoli', u'Orciano di Pesaro', u"Sant'Antonio di Gallura", u'Ventotene', u'Pizzo Campanile', u'Lucca Cathedral', u'San Nazzaro, Campania', u'Secret Museum, Naples', u'Regions of Italy', u'Pasiano di Pordenone', u'Odescalchi Castle', u'Valenzano, Italy', u'Sava, Apulia', u'Barolo, Piedmont', u'Capri, Campania', u'Bonito, Campania', u'Monteverde, Campania', u'Conza della Campania', u'Cetara, Campania', u'Salento, Campania', u'Cervino, Campania', u'Casalnuovo di Napoli', u'Palma Campania', u'Quarto, Campania', u'Volla, Campania', u'Tusa, Sicily', u'Calvi, Campania', u'Adamello-Presanella Alps', u'Piazza Dante', u'Livigno Alps', u'Palazzo Porto', u'Crespano del Grappa', u"Sant'Antonio di Ranverso Abbey", u'Pavia Cathedral', u'Cismon del Grappa', u'Monteu da Po', u"Capo dell'Armi Lighthouse", u'Transpadane Republic', u'Castelli, Abruzzo', u'Casasola, Italy', u'Cervignano del Friuli', u'Insular Italy', u'Po Valley', u'None, Piedmont', u'San Giorio di Susa', u'Borgo Ticino', u'Gozzano, Italy', u'Marano Ticino', u'Pella, Piedmont', u'Caramagna Piemonte', u'Valmala, Italy', u'Villette, Piedmont', u'Arezzo Cathedral', u'Leonine City', u'Passaggio di Assisi', u'Bavaria', u'Cuba, Palermo', u'Pove del Grappa', u'Manta, Piedmont', u'Sessano del Molise', u'La Salle', u'Cispadane Republic', u'Colonna, Lazio', u'Bernate Ticino', u'Camino, Piedmont', u'Pettoranello del Molise', u'San Frediano, Pisa', u'Stadio Citt\xe0 del Tricolore', u'Barbana, Italy', u'Lari, Tuscany', u'Pozzuolo del Friuli', u'German submarine U-124', u'Fiesole Cathedral', u'Bosa Cathedral', u'Vizzola Ticino', u'Calcio, Lombardy', u'Brunello, Lombardy', u'Martignana di Po', u'Gangi, Sicily', u'Italian irredentism', u'Mediterranean Sea', u'Alps', u'La Stampa', u'La Sicilia', u'Italian Language', u'Austrian German', u'Esperanto Language', u'Albanian language', u'Occitan language', u'S.O.S. Italy', u'Middle-of-the-Road Italy', u'Italian lira', u'United States of America', u'Algeria', u'Scotland', u'Y Ro Wen', u'La Mesa', u'Doi Tung', u'Ambrym', u'El Pe\xf1\xf3n de Guatap\xe9', u'Laguna Verde', u'La Tossa', u'San Cayetano', u'La Marta', u'La Atalaya', u'El Remedio', u'Grand Colombier', u'El Toro']
1808what is the dominant language spoken in jamaica?	[u'Jamaican English']	[u'Jamaican dollar', u'Constitutional monarchy', u'Parliamentary system', u'Irvino English', u'The Enchanted Gardens, Jamaica', u'Cave Valley, Jamaica', u'Jamaican English', u'Jamaican Creole English Language', u'North America']
1809what countries does the panama canal go through?	[u'Panama Canal Zone']	[u'Panama City']
1810what color jerseys do the redskins wear at home?	[u'White', u'Burgundy', u'Gold']	[u'Houston', u'Texas', u'George Preston Marshall', u'Daniel Snyder', u'Dwight Schar', u'FedExField', u'Super Bowl XXII', u'Super Bowl XXVI', u'Super Bowl XVII', u'1942 NFL Championship Game', u'1937 NFL Championship Game', u'Burgundy', u'NFC East', u'Landover', u'American football', u'Washington Redskins', u'Cowboys\u2013Redskins rivalry', u'Defensive Unit', u'New Orleans Saints at Washington Redskins, 2009-12-06', u'New Orleans Saints at Washington Redskins, 2008-09-14', u'Pittsburgh Steelers at Washington Redskins, 2008-11-03', u'Fenway Park', u'Griffith Stadium', u'Braves Field', u'Mike Shanahan', u'Boston Redskins', u'National Football Conference', u'Hail to the Redskins']
1811what objects did galileo see with his telescope?	[u'Ganymede', u'Callisto', u'Europa', u'Galilean moons', u'Io']	[u'Europa', u'Io']
1812what works of art did leonardo da vinci produce?	[u"Ginevra de' Benci", u'The Last Supper', u'The Virgin and Child with St Anne and St John the Baptist', u'Mona Lisa', u'Benois Madonna', u'Madonna Litta', u'Lady with an Ermine', u'St. John the Baptist', u'The Virgin and Child with St. Anne', u'Annunciation']	[u'33-Barreled Organ', u'Painting', u'China', u'Michelangelo']
1813what did andrew johnson accomplish as president?	[u'Reconstruction after the Civil War']	[u'United States of America', u'United States Representative', u'United States Senator', u'President of the United States', u'National Union Party', u'Federal government of the United States', u'United States Volunteers', u'United States House of Representatives', u'United States Senate', u'The American Leadership Tradition: Moral Vision from Washington to Clinton', u'George Washington, first President of the United States', u'United States Virgin Islands', u'Abraham Lincoln', u'Sheikh Abdullah Bin Abdulaziz Bin Abdulrahman Al Alsheikh', u'Mexico', u'North Korea', u'South Korea']
1814who is the arizona cardinals backup quarterback?	[u'John Skelton']	[u'Bill Bidwill', u'Big Red', u'Andre Roberts', u'Anthony Sherman', u'Javarris James', u'Josh McCown', u'Tom Brady', u'Darian Durant', u'Vinny Testaverde', u'Matt Brown', u'John Kimbrough', u'Bryn Renner', u'Jim Zorn', u'Bob Timberlake', u'Peyton Manning', u'Joe Theismann', u'Eli Manning', u'Drew Henson', u'Josh Portis', u'Dan Reeves', u'Tom Sherman', u'Mike Buck', u'Chris Cagle', u'Joe Namath', u'Brady Quinn', u'Jake Delhomme', u'Jackie Parker', u'Mike Holmgren', u'Jason Garrett', u'Matt Simms', u'Joe Flacco', u'John Brodie', u'Aaron Murray', u'Joe Gilliam', u'Matt Cassel', u'Vinny Cerrato', u'Jim Brady', u'Jay Arnold', u'Dan Pastorini', u'John Parker Wilson', u'Zac Lee', u'Matt Barkley', u'Kellen Clemens', u'Brian Wilbur', u'Aaron Rodgers', u'Tommy Wade', u'Mike McCoy', u'Steve Mariucci', u'Matt Ryan', u'Ben Roethlisberger', u'Matt Jones', u'Matt Hasselbeck', u'Zach Miller', u'Quinn Gray', u'Kirby Freeman', u'Kelly Phelps', u'Seth Adams', u'Red Edwards', u'Joe Brandy', u'Joe Cusack', u'Dan Devine', u'Raymond Philyaw', u'Brett Favre', u'Joe Maniaci', u"Andre' Woodson", u'Russell Wilson', u'John Cartwright', u'Sean Payton', u'Ray Lucas', u'Mike Quinn', u'Dominic Randolph', u'Sal Aunese', u'Quinn Grovey', u'Devin Gardner', u'William Renner', u'Pat Brady', u'Joe Ferguson', u'Brian Schottenheimer', u'Kelly Holcomb', u'Jack Crabtree', u'Cris Collinsworth', u'Seth Smith', u'Oakland Raiders', u'San Diego Chargers', u'St. Louis Rams', u'Los Angeles Rams', u'Cleveland Browns', u'Pittsburgh Steelers', u'Los Angeles Raiders', u'San Antonio Gunslingers', u'Los Angeles Avengers', u'Jace Edwards', u'San Antonio Talons', u'Jay Cutler', u'Alex Smith', u'Joey Harrington', u'Kevin Kolb', u'Carson Palmer', u'Byron Leftwich', u'Donovan McNabb', u'Kurt Warner', u'Michael Vick', u'Trent Edwards', u'Drew Brees', u'Matt Schaub', u'Jason Campbell', u'Chad Pennington', u'David Garrard', u'Tony Romo', u'Kyle Boller', u'Matt Leinart', u'Dan Orlovsky', u'Tarvaris Jackson', u'Charlie Frye', u'Chris Simms', u'David Carr', u'John Beck', u'Steve McNair', u'Brian Griese', u'Brad Johnson', u'Doug Johnson', u'Jon Kitna', u'Brodie Croyle', u'Damon Huard', u'Tampa Bay Buccaneers', u'Denver Broncos', u'Indianapolis Colts', u'Kansas City Chiefs', u'San Francisco 49ers', u'Detroit Lions', u'Green Bay Packers', u'Cincinnati Bengals', u'Seattle Seahawks', u'Baltimore Ravens', u'Chicago Bears', u'Dallas Cowboys', u'Jacksonville Jaguars', u'Miami Dolphins', u'New England Patriots', u'New York Jets', u'New York Giants', u'Philadelphia Eagles', u'Arizona Cardinals']
1815what language did the ancient babylonians speak?	[u'Akkadian language']	[u'Akkadian language']
1816what is the oregon ducks 2012 football schedule?	[u'University of Oregon']	[u'Autzen Stadium', u'Green', u'Yellow', u'National Collegiate Athletic Association', u'Eugene', u'College football', u'The Oregon Duck', u'Mighty Oregon', u'Secretary of State of Oregon', u'U.S. Customhouse', u'U.S. Courthouse', u'State bird', u'State tree', u'State flower', u'State Fish', u'State butterfly', u'Chinook salmon', u'Milk', u'Western Meadowlark', u'Oregon Grape', u'Oregon Swallowtail', u'United States District Court for the District of Oregon', u"Canada women's national soccer team", u"Canada men's national soccer team", u'Senegal national football team', u'Beitar Jerusalem F.C.', u'Parma F.C.', u'Brooklyn Wanderers', u'Westchester Flames', u'Birmingham City F.C.', u'C.D. Guadalajara', u'Persija Jakarta', u'Sunderland A.F.C.', u'New England Revolution', u'Leeds United A.F.C.', u'St. Johnstone F.C.', u'Swansea City A.F.C.', u'Calcio Catania', u'French Guiana national football team', u'Liverpool F.C.', u'Real Madrid C.F.', u'Atl\xe9tico Madrid', u"United States men's national soccer team", u'Reading F.C.', u'Hull City A.F.C.', u'Denmark national football team', u'New Zealand national football team', u'South Korea national football team', u'FC Seoul', u'Greece national football team', u'Comoros national football team', u'Ethiopia national football team', u'Solomon Islands national football team', u'Houston Dynamo', u'Netherlands Antilles national football team', u'France national football team', u'Netherlands national football team', u'Israel national football team', u'Ghana national football team', u'Philadelphia Union', u'Bristol City F.C.', u'China PR national football team', u'Venezuela national football team', u'Angola national football team', u'Bologna F.C. 1909', u'Orlando Pirates', u'Belgium national football team', u'DR Congo national football team', u'Zimbabwe national football team', u'Sudan national football team', u'Grenada national football team', u'Belize national football team', u'Saint Lucia national football team', u'Cayman Islands national football team', u'Lebanon national football team', u'New Caledonia national football team', u'British Virgin Islands national football team', u'United States Virgin Islands national soccer team', u'Cook Islands national football team', u'Eritrea national football team', u'Equatorial Guinea national football team', u'Myanmar national football team', u'Paris Saint-Germain F.C.', u'S.S.C. Napoli', u'LA Galaxy', u'Spain national football team', u'Bosnia and Herzegovina national football team', u'Malta national football team', u'Ecuador national football team', u'Saint Kitts and Nevis national football team', u'Sporting Kansas City', u'Sierra Leone national football team', u'Faroe Islands national football team', u'Cameroon national football team', u'Barbados national football team', u'Madagascar national football team', u'Bahamas national football team', u'Blackpool F.C.', u'Switzerland national football team', u'Mali national football team', u'Cape Verde national football team', u'Latvia national football team', u'Liberia national football team', u'Dominican Republic national football team', u'Philippines national football team', u'S\xe3o Tom\xe9 and Pr\xedncipe national football team', u'Seychelles national football team', u'Sri Lanka national football team', u'Colombia national football team', u'San Fernando Valley Quakes', u'Los Angeles Misioneros', u'Portsmouth F.C.', u'Papua New Guinea national football team', u'United Arab Emirates national football team', u'Cyprus national football team', u'Dominica national football team', u'Mozambique national football team', u'Lesotho national football team', u'Costa Rica national football team', u'Zambia national football team', u'Fiji national football team', u'Burkina Faso national football team', u'Uganda national football team', u'Juventus F.C.', u'Kenya national football team', u'Rwanda national football team', u'Botswana national football team', u'Swaziland national football team', u'Nigeria national football team', u'Trinidad and Tobago national football team', u'Mumbai F.C.', u"Sweden women's national football team", u'Colorado Rapids U-23', u'Serbia national football team', u'Saint Vincent and the Grenadines national football team', u'Guam national football team', u'Harrisburg City Islanders', u'Philadelphia Pirates', u'New York Cosmos', u'Chester F.C.', u'Republic of Ireland national football team', u'Haiti national football team', u'Pune F.C.', u'Antigua and Barbuda national football team', u'Chinese Taipei national football team', u'Northern Ireland national football team', u'Philadelphia Independence', u'Malawi national football team', u'Jamaica national football team', u'Libya national football team', u'Pittsburgh Riverhounds', u'Macau national football team', u'Southampton F.C.', u'Arundel F.C.', u'Vanuatu national football team', u'Tanzania national football team', u'Tonga national football team', u'Apollon F.C.', u'Namibia national football team', u'Gambia national football team', u'New York Giants', u'New York Power', u'New York Generals', u'Los Angeles Wolves', u'Los Angeles Toros', u'New York Nationals', u"Australia women's national under-20 football team", u'New York Freedom', u'Rochester Ravens', u'Philadelphia Spartans', u'New York Pancyprian-Freedoms', u'Brooklyn Hispano', u'Kearny Arlington', u'Brooklyn F.C.', u'Brooklyn Celtic', u'Pittsburgh Phantoms', u'Bronx United', u"Thailand women's national football team", u'Maccabi Los Angeles', u"Philippines women's national football team", u'New York Magic', u'New York Inter', u'Indiana Flooring', u'Queens Bohemians', u'New York Yankees', u"Football at the 1936 Summer Olympics \u2013 Men's team squads", u"Football at the 1948 Summer Olympics \u2013 Men's team squads", u'Queensland State League', u'The Blind Side: Evolution of a Game', u'Oakland Raiders', u'Buffalo Bills', u'Kansas City Chiefs', u'Boston Redskins', u'Cincinnati Bengals', u'Seattle Seahawks', u'Baltimore Ravens', u'Cleveland Browns', u'Chicago Bears', u'Dallas Cowboys', u'Miami Dolphins', u'New York Jets', u'Pittsburgh Steelers', u'Philadelphia Eagles', u'Chicago Cardinals', u'Kansas City Cowboys', u'Tennessee Titans', u'Arizona Cardinals', u'Baltimore Colts', u'Cleveland Panthers', u'New York Yanks', u'Chicago Bulls', u'Boston Yanks', u'Boston Patriots', u'Chicago Rockets', u'New York Titans', u'Miami Seahawks', u'Tennessee Oilers', u'Chicago Tigers']
1817what type of religions are in the united states?	[u'Unitarian Universalism', u'Judaism', u'Christianity', u'Atheism', u'Buddhism', u'Hinduism', u'Islam']	[u'The Beatles in the United States', u'United Kingdom', u'Kentucky', u'Louisiana', u'Missouri', u'Minnesota', u'Maine', u'Wisconsin', u'Wyoming', u'Connecticut', u'Nebraska', u'Colorado', u'Florida', u'Indiana', u'Kansas', u'Montana', u'New Mexico', u'Tennessee', u'Alaska', u'Arizona', u'Hawaii', u'Oklahoma', u'Vermont', u'Address to the printers and booksellers throughout the United States', u'England and America', u'America', u'American masterworks', u'Man-made America', u'Iraq', u'English', u'A contrastive semantics of Mandarin Chinese and American English', u'Movie-made America', u'The American Language', u'A second visit to the United States of North America', u'American pronunciation', u'America re-born', u'Socialism', u'Kingdom', u'American deregulation in telecommunications and its implications for Western Europe', u'Post-soul nation', u'America 1900', u'America America', u'Statoids of United States of America', u'United States dollar', u'Federal republic', u'Constitutional republic', u'Pacific Ocean', u'Mexico', u'Canada', u'Atlantic Ocean', u'Gulf of Mexico', u'Ireland', u'Turkey', u'Brazil', u'Wales', u'South English', u'China', u'American Broadcasting School-Arlington', u'New Sweden', u'North English', u'Africa', u'Vacationland Hawaii', u'Poland', u'New Russia', u'Ohkay Owingeh, New Mexico', u'Eastern New Mexico University-Ruidoso', u'Korea', u'New England', u'Kentucky Kingdom', u'Central United States', u'New Germany', u'England', u'New Britain', u'Southeastern United States', u'Republic', u'New Scotland', u'Halehomaha, Hawaii', u'Morocco', u'New Canada', u'Midwestern United States', u'Baltic', u'Western United States', u'American Indian Oic', u'France', u'Eastern United States', u'Russia', u'Washington Territory', u'New Switzerland', u'Mid-Atlantic states', u'Greece', u'America, Illinois', u'Spain', u'Germany', u'New Denmark', u'Connecticut Culinary Institute-Suffield', u'Hawaiian Beaches', u'Iceland', u'Japan', u'New Ireland', u'Caribbean University-Carolina', u'Italy', u'American Heritage', u'English Crossing', u'New England Law-Boston', u'Pu\u02bbunene, Hawaii', u'England Isle', u'English Turn', u'Caribbean University-Ponce', u'Caribbean University-Vega Baja', u'India', u'Judaism', u'Hinduism', u'Buddhism', u'Islam', u'Christianity', u'Atheism', u'Unitarian Universalism', u'Australia', u'McMillenville, Arizona', u'Gazette of the United States', u'916 America', u'United States of America', u'North\u2013Central American English', u'Spanish Language', u'American English', u'Hawaiian language', u'North American English', u'New York', u'North Dakota', u'South Carolina', u'West Virginia', u'Georgia', u'South Dakota', u'North Carolina', u'New Jersey', u'United States', u'Automotive industry', u'Food', u'Pharmaceutical Preparation', u'U.S.', u'U.S. state', u'Flag of the United States', u'North America', u'Canadian dollar', u'Belgium', u'Netherlands', u'Switzerland', u'Singapore', u'Angola', u'Taiwan', u'Algeria', u'Afghanistan', u'South Korea', u'Dubai', u'Anguilla', u'Nepal', u'Scotland', u'Saudi Arabia', u'Nigeria', u'Venezuela', u'Malaysia', u'New Zealand', u'Madagascar', u'Wellington', u'Kiribati', u'American Samoa', u'UK \xa3', u'Petroleum industry', u'Furniture', u'Neo-Tobian culture', u'Egypt', u'Ramayana', u'Prayer', u'Judaistic Christianity', u'Saint', u'Helena', u'Tutankhamen', u'The magic arts in Celtic Britain']
