1what are bigos?	[u'Stew']	[]
1975what percentage of cases does the us supreme court take?	[u'United States of America']	[u'Supreme Court of the United States', u'United States of America', u'Linder v. United States', u'Nixon v. United States', u'Roth v. United States', u'Kohl v. United States', u'Sparf v. United States', u'Upjohn v. United States', u'Clay v. United States', u'Tee-Hit-Ton Indians v. United States', u'Yates v. United States', u'Standard Oil Company of New Jersey v. United States', u'United States v. International Boxing Club of New York', u'National Broadcasting Co. v. United States', u'Baird v. State Bar of Arizona', u'Korematsu v. United States', u'Almendarez-Torres v. United States', u'Witmer v. United States', u'1789', u'United States dollar', u'Presidential system', u'Federal republic', u'Constitutional republic', u'America City', u'English', u'South English', u'American Broadcasting School-Arlington', u'North English', u'Republic', u'New England Aquarium', u'English point', u'American Flag, Arizona', u'Hawaiian Beaches', u'Kingdom Come', u'Caribbean University-Carolina', u'Western American Railroad Museum', u'American Heritage', u'English Crossing', u'England Isle', u'Caribbean University-Ponce', u'Caribbean University-Vega Baja', u'Central Time Zone', u'Eastern Time Zone', u'Pacific Time Zone', u'Alaska Time Zone', u'Atlantic Time Zone', u'Climate and Clean Air Coalition to Reduce Short-Lived Climate Pollutants', u'Augusta National Golf Club', u'Alcatraz Island', u'North\u2013Central American English', u'Spanish Language', u'American English', u'Hawaiian language', u'North American English', u'Saurashtra language', u'Guyanese Creole English Language', u'Automotive industry', u'Industrial Organic Chemicals, NEC', u'Canadian dollar', u'Belgium', u'Brazil', u'Germany', u'Japan', u'Netherlands', u'Switzerland', u'United Kingdom', u'Mexico', u'Australia', u'China', u'Canada', u'France', u'Singapore', u'Angola', u'Taiwan', u'Algeria', u'Afghanistan', u'South Korea', u'Anguilla', u'Nepal', u'Italy', u'Scotland', u'Saudi Arabia', u'Ireland', u'Nigeria', u'Sierra Leone', u'Venezuela', u'Malaysia', u'New Zealand', u'Madagascar', u'Kiribati', u'American Samoa', u'American Flag', u'007 Racing', u'Shooting sport', u'Th\xe9us, France']
1976what did niels bohr discover about the atomic structure?	[u'Bohr began to develop a model of the atom in which electrons were disposed in rings around the nucleus -- a first step towards an explanation of atomic structure.']	[u'Nobel Prize in Physics', u'Physics', u'For his research in theoretical physics', u'Atomic Theory and the Description of Nature', u'The Character of Physical Law']
1977who was with president lincoln when he was assassinated?	[u"Ford's Theatre"]	[u'This Fiery Trial: The Speeches and Writings of Abraham Lincoln', u'The Autobiography and Selected Writings of Abraham Lincoln', u'Speeches and Letters of Abraham Lincoln, 1832-1865', u'My Life as Abraham Lincoln', u'The words of Abraham Lincoln', u'An autobiography of Abraham Lincoln', u'Complete works of Abraham Lincoln', u'Life and works of Abraham Lincoln', u'The life and writings of Abraham Lincoln', u'The literary works of Abraham Lincoln', u'The political thought of Abraham Lincoln', u'Quotations from Abraham Lincoln', u'Selected writings of Abraham Lincoln', u'The table talk of Abraham Lincoln', u'The Writings of Abraham Lincoln', u'A picture book of Abraham Lincoln', u'The presidency of Abraham Lincoln', u'Team of Rivals: The Political Genius of Abraham Lincoln', u'The Young Eagle: The Rise of Abraham Lincoln', u'The Religion of Abraham Lincoln', u'Thomas Paine', u'Thomas Lincoln', u'Tad Lincoln', u'Mary Todd Lincoln', u'William Wallace Lincoln', u'Theodore Roosevelt', u'Vittorio Mussolini', u'Alessandro Mussolini', u'United States Virgin Islands', u'Benjamin Harrison', u'James Monroe', u'William Henry Harrison', u'James A. Garfield', u'Franklin D. Roosevelt', u'George Washington', u'George Bush', u'Gerald Ford', u'John Quincy Adams', u'Jimmy Carter', u'William Howard Taft', u'John F. Kennedy', u'Abraham Lincoln', u'Barack Obama', u'Bill Clinton', u'James Madison', u'Ronald Reagan', u'Thomas Jefferson', u'Harry S. Truman', u'James Buchanan', u'Lyndon B. Johnson', u'John Tyler', u'Ulysses S. Grant', u'Dwight D. Eisenhower', u'George H. W. Bush', u'Richard Nixon', u'Woodrow Wilson', u'Zachary Taylor', u'Herbert Hoover', u'Calvin Coolidge', u'William McKinley', u'John Adams', u'Chester A. Arthur', u'Grover Cleveland', u'Martin Van Buren', u'Franklin Pierce', u'Andrew Jackson', u'Andrew Johnson', u'Millard Fillmore', u'James Taggart', u'El Salvador', u'Felipe Calder\xf3n', u'Vicente Fox', u'Robert Mugabe', u'Carlos Menem', u'Mary McAleese', u'Nursultan Nazarbayev', u'Francisco Gregorio Billini', u'Ra\xfal Alfons\xedn', u'Sergio Osme\xf1a', u'Nicol\xe1s Avellaneda', u'Rafael Trujillo', u'Abdoulaye Wade', u'Nelson Mandela', u'Giorgio Napolitano', u'Vladimir Putin', u'Michelle Bachelet', u'Alfredo Palacio', u'Samuel Doe', u'Jos\xe9 Mujica', u'Mauricio Funes', u'Hip\xf3lito Yrigoyen', u'Kurt Waldheim', u'Sim\xf3n Bol\xedvar', u'Ra\xfal Castro', u'Manuel Quezon', u'Shimon Peres', u'Paul Biya', u'V\xe1clav Klaus', u'Ramon Magsaysay', u'Diosdado Macapagal', u'Harold Martin', u'Boris Yeltsin', u'Juli\xe1n Trujillo Largacha', u'Rafael N\xfa\xf1ez', u'Lech Kaczy\u0144ski', u'Ram\xf3n Castillo', u'Roque S\xe1enz Pe\xf1a', u'Jos\xe9 Evaristo Uriburu', u'Miguel Ju\xe1rez Celman', u'Armando Guebuza', u'Elpidio Quirino', u'Sebasti\xe1n Pi\xf1era', u'Jos\xe9 Sarney', u'Francisco Javier Zald\xfaa', u'Jos\xe9 Vicente Concha', u'H\xe9ctor Jos\xe9 C\xe1mpora', u'Fidel Castro', u'Salvador Allende', u'Rafael Correa', u'H\xe9ctor Trujillo', u'Ferdinand Marcos', u'Laura Chinchilla', u'Jorge Holgu\xedn', u'Milton Obote', u'Josefa Iloilo', u'Hugo Ch\xe1vez', u'Horacio V\xe1squez', u'N\xe9stor Kirchner', u'Alexandre P\xe9tion', u'Carlos Antonio L\xf3pez', u'Ivan Ga\u0161parovi\u010d', u'Manuel Roxas', u'Tommy Remengesau', u'Ollanta Humala', u'Eduardo Duhalde', u'Juan Per\xf3n', u'Ulises Francisco Espaillat', u'Pedro Santana', u'Joachim Gauck', u'Jacob Zuma', u'Rafael Reyes', u'Leopoldo Galtieri', u'Am\xe9rico Tom\xe1s', u'Marc Ravalomanana', u'Nicolas Sarkozy', u'Rui Rio', u'Ram\xf3n Puerta', u'Joseph Estrada', u'Emilio Aguinaldo', u'Corazon Aquino', u'Joseph Kabila', u'Joel Chaisson', u'Hu Jintao', u'Juan Carlos Ongan\xeda', u'Alfredo Stroessner', u'Enrique Bola\xf1os', u'John Hamilton', u'Georges Pompidou', u'Carlos Felipe Morales', u'Daniel Ortega', u'Laureano G\xf3mez', u'C\xe9sar Gaviria', u'Jos\xe9 Mendes Cabe\xe7adas', u'Manuel Bonilla', u'Manuel Zelaya', u'Ram\xf3n C\xe1ceres', u'H\xe9ctor Garc\xeda Godoy', u'Eladio Victoria', u'Pedro Pablo Ram\xedrez', u'Pedro Pe\xf1a', u'Hip\xf3lito Mej\xeda']
1978what type of government does the us constitution set up?	[u'Presidential system', u'Federal republic', u'Representative democracy', u'Two-party system', u'Constitutional republic', u'Republic']	[u'President of the United States', u'United States dollar', u'Federal republic', u'Constitutional republic', u'Mexico', u'Gulf of Mexico', u'South English', u'American Broadcasting School-Arlington', u'American Heritage', u'Buddhism', u'France', u'Climate and Clean Air Coalition to Reduce Short-Lived Climate Pollutants', u'Alcatraz Island', u'Gulfstream III', u'Nieuport 21', u'North\u2013Central American English', u'Spanish Language', u'American English', u'Hawaiian language', u'North American English', u'Saurashtra language', u'Object', u'Automotive industry', u'Industrial Organic Chemicals, NEC', u'Food', u'Pharmaceutical Preparation', u'Flag of the United States', u'Bridgeport Brewery Ebenezer Ale Bottle Conditioned Winter Warmer', u'New Mexico', u'Cabinet of the United States', u'Thailand', u'Australia', u'New Zealand', u'South Korea', u'Canadian dollar', u'Belgium', u'Brazil', u'Germany', u'Japan', u'Netherlands', u'Switzerland', u'United Kingdom', u'China', u'Canada', u'Singapore', u'Angola', u'Taiwan', u'Algeria', u'Afghanistan', u'Dubai', u'Anguilla', u'Nepal', u'Italy', u'Scotland', u'Saudi Arabia', u'Ireland', u'Nigeria', u'Sierra Leone', u'Venezuela', u'Malaysia', u'Madagascar', u'Wellington', u'Kiribati', u'UK \xa3', u'Petroleum industry', u'Furniture']
1979what are members of the house of representatives called?	[u'Representative']	[u'Kentucky', u'Arizona', u'Manhattan', u'New York', u'Lynne Cheney', u'Bush v. Gore', u'Plaintiff', u'Betty Ford', u'Lynette Fromme', u'Dick Cheney']
1980who was the original voice of meg griffin on family guy?	[u'Lacey Chabert']	[u'Seth MacFarlane', u'Seth Green', u'Mila Kunis', u'Danny Smith', u'Mike Henry', u'Alex Borstein', u'Chris Griffin', u'Peter Griffin', u'Loretta Brown', u'Cleveland Brown', u'Meg Griffin', u'Kevin Swanson', u'Joe Swanson', u'Lois Griffin', u'Nate Griffin', u'Jake Tucker', u'Brian Griffin', u'Tom Tucker', u'Chris Sheridan', u'Shannon Smith', u'Mike Barker', u'Abraham Higginbotham', u'David Wright', u'Spencer Porter', u'Lacey Chabert']
1981who voiced darth vader in the original star wars movies?	[u'James Earl Jones']	[u'James Earl Jones', u'Jake Lloyd', u'David Prowse', u'Sebastian Shaw', u'Hayden Christensen', u'Matt Lanter', u'Matt Sloan']
1982with which ancient ruler did julius caesar fall in love?	[u'Cornelia Cinna minor', u'Pompeia', u'Calpurnia Pisonis']	[u'Roman Republic']
1983where is the euphrates and tigris river located on a map?	[u'Turkey', u'Syria', u'Iraq', u'Iran']	[u'United States of America', u'Florida', u'Hardee County']
1984what are some inventions that leonardo da vinci invented?	[u'Double hull', u'Viola organista']	[u'33-Barreled Organ', u'Teenage Mutant Ninja Turtles']
1985when was the last time the la kings won a playoff series?	[u'2012 Stanley Cup Finals']	[]
1986who was the leader of the first communist party of china?	[u'Chen Duxiu']	[u'John Gilbert Layton', u'John Gilbert ""Jack"" Layton', u'Mike Layton', u'Robert Layton', u'Jack Layton', u'Adam Busch', u'Mart Siimann', u'Tikhon Kiselyov', u'Missee Lee', u'Jiang Zemin', u'Zhu Rongji', u'Wen Jiabao', u'Xi Jinping', u'Mao Zedong', u'Wu Yi', u'Li Keqiang', u'Wu Xiaoling', u'Hu Jintao', u'Sierra Leone', u'United States of America']
1987when were south australian women given the right to vote?	[u'Queensland', u'Northern Territory', u'Western Australia', u'New South Wales', u'Victoria']	[u'Australia', u'Australian state', u'South Australian Aviation Museum', u'Eels rugby league club', u'Il Globo', u'South Australia', u'South Australian English']
1988which country in north america is divided into provinces?	[u'Canada']	[u'South America', u'Western Hemisphere', u'Americas', u'Northern Hemisphere', u'Jamaica', u'Mexico', u'Canada', u'Guatemala', u'Barbados', u'Cuba', u'Hillsborough County', u'Bahamas', u'Canadian Rockies', u'Honduras', u'Guadeloupe', u'Belize', u'Caribbean', u'Greenland', u'Cura\xe7ao', u'Ridge-and-Valley Appalachians', u'New France', u'Chinese Wall', u'France', u'Kingdom of Denmark', u'Overseas France', u'United States of America', u'Dominican Republic', u'Trinidad and Tobago', u'Antigua and Barbuda', u'Minnesota', u'Wisconsin', u'Administrative divisions of New York', u'China']
1989who is running for vice president with barack obama 2012?	[u'Joe Biden']	[u'Barack Obama (Fred Armisen)', u'President of the United States', u'Natasha Obama', u'Malia Ann Obama', u'Barack Obama Sr.', u'Janet Napolitano', u'Eric Shinseki', u'Rahm Emanuel', u'Steven Chu', u'Ron Kirk', u'Carol Browner', u'Cecilia Mu\xf1oz', u'Arne Duncan', u'Hillary Clinton', u'Tom Vilsack', u'Kal Penn', u'John Kerry', u'Susan Rice', u'Phil Schiliro', u'Anthony Foxx', u'Seth Harris', u'Jackie Norris', u'Daniel Poneman', u'Ken Salazar', u'Ray Mabus', u'Chuck Hagel', u'Dan Rooney', u'Maria Otero', u'Illinois Senate', u'Michelle Obama', u'Joe Biden', u'Cameron Kerry', u'John Roos', u'John Holdren', u'Carlos Pascual', u'Vice President', u'United States', u'Al Gore', u'Gerald Ford', u'John Nance Garner', u'Hannibal Hamlin', u'William A. Wheeler', u'Dan Quayle', u'Thomas Jefferson', u'Harry S. Truman', u'Walter Mondale', u'Theodore Roosevelt', u'Aaron Burr', u'Lyndon B. Johnson', u'Nelson Rockefeller', u'Levi P. Morton', u'John Tyler', u'Spiro Agnew', u'John C. Breckinridge', u'George H. W. Bush', u'Richard Nixon', u'Charles Curtis', u'Dick Cheney', u'Calvin Coolidge', u'Schuyler Colfax', u'William R. King', u'Charles W. Fairbanks', u'James S. Sherman', u'Alben W. Barkley', u'Elbridge Gerry', u'John Adams', u'Daniel D. Tompkins', u'George Clinton', u'Thomas R. Marshall', u'Chester A. Arthur', u'Charles G. Dawes', u'Martin Van Buren', u'Hubert Humphrey', u'John C. Calhoun', u'Richard Mentor Johnson', u'George M. Dallas', u'Henry A. Wallace', u'Andrew Johnson', u'Garret Hobart', u'Millard Fillmore', u'Henry Wilson', u'El Salvador', u'John Dramani Mahama', u'Isaac Rojas', u'Julio C\xe9sar Franco', u'Guy Scott', u'V\xedctor Hip\xf3lito Mart\xednez', u'Diosdado Macapagal', u'Ram\xf3n Castillo', u'Jos\xe9 Evaristo Uriburu', u'Carlos Pellegrini', u'Francisco Bernab\xe9 Madero', u'Adolfo Alsina', u'Kow Nkensen Arkaah', u'Mariano Acosta', u'Joyce Banda', u'Carlos Humberto Perette', u'Carlos \xc1lvarez', u'Daniel Scioli', u'Joseph Msika', u'Salvador S\xe1nchez Cer\xe9n', u'Francisco Santos Calder\xf3n', u'Eduardo Duhalde', u'Juan Per\xf3n', u'Julio Cobos', u'Federico Franco', u'El\xedas Jaua', u'John Nkomo', u'Hu Jintao', u'Edelmiro Juli\xe1n Farrell', u'Juan Esteban Pedernera', u'Bounnhang Vorachith', u'Mois\xe9s Omar Halleslevens Acevedo', u'Manuel Vicente', u'Elpidio Gonz\xe1lez', u'Alejandro G\xf3mez', u'United States Virgin Islands', u'Benjamin Harrison', u'James Monroe', u'William Henry Harrison', u'James A. Garfield', u'Franklin D. Roosevelt', u'George Washington', u'George Bush', u'John Quincy Adams', u'Jimmy Carter', u'William Howard Taft', u'John F. Kennedy', u'Abraham Lincoln', u'Barack Obama', u'Bill Clinton', u'James Madison', u'Ronald Reagan', u'James Buchanan', u'James K. Polk', u'Ulysses S. Grant', u'Dwight D. Eisenhower', u'Woodrow Wilson', u'Zachary Taylor', u'Herbert Hoover', u'William McKinley', u'Grover Cleveland', u'Franklin Pierce', u'Andrew Jackson', u'James Taggart', u'Felipe Calder\xf3n', u'Vicente Fox', u'Robert Mugabe', u'Carlos Menem', u'Mary McAleese', u'Nursultan Nazarbayev', u'Manuel Altagracia C\xe1ceres', u'Francisco Gregorio Billini', u'Ra\xfal Alfons\xedn', u'Charles Taylor', u'Sergio Osme\xf1a', u'Nicol\xe1s Avellaneda', u'Rafael Trujillo', u'Jorge Rafael Videla', u'Abdoulaye Wade', u'Nelson Mandela', u'Giorgio Napolitano', u'Vladimir Putin', u'Michelle Bachelet', u'Samuel Doe', u'Mauricio Funes', u'Kurt Waldheim', u'Sim\xf3n Bol\xedvar', u'Ra\xfal Castro', u'Manuel Quezon', u'Shimon Peres', u'Paul Biya', u'V\xe1clav Klaus', u'Ramon Magsaysay', u'Harold Martin', u'Boris Yeltsin', u'Jos\xe9 Manuel Marroqu\xedn', u'Juli\xe1n Trujillo Largacha', u'Rafael N\xfa\xf1ez', u'Lech Kaczy\u0144ski', u'Roque S\xe1enz Pe\xf1a', u'Miguel Ju\xe1rez Celman', u'\xc1lvaro Uribe', u'Elpidio Quirino', u'Juan Manuel Santos', u'Sebasti\xe1n Pi\xf1era', u'Jos\xe9 Sarney', u'Francisco Javier Zald\xfaa', u'Uhuru Kenyatta', u'Susilo Bambang Yudhoyono', u'Jos\xe9 Vicente Concha', u'H\xe9ctor Jos\xe9 C\xe1mpora', u'Fidel Castro', u'Salvador Allende', u'Rafael Correa', u'Ferdinand Marcos', u'Laura Chinchilla', u'Jorge Holgu\xedn', u'Josefa Iloilo', u'Hugo Ch\xe1vez', u'Horacio V\xe1squez', u'N\xe9stor Kirchner', u'Alexandre P\xe9tion', u'Carlos Antonio L\xf3pez', u'Mariano Ospina P\xe9rez', u'Tommy Remengesau', u'Luis S\xe1enz Pe\xf1a', u'Ulises Francisco Espaillat', u'Pedro Santana', u'Joachim Gauck', u'Jacob Zuma', u'Rafael Reyes', u'Marc Ravalomanana', u'Nicolas Sarkozy', u'Rui Rio', u'Ram\xf3n Puerta', u'Joseph Estrada', u'Pedro Eugenio Aramburu', u'Emilio Aguinaldo', u'Corazon Aquino', u'Joseph Kabila', u'Paul Kagame', u'Marco Fidel Su\xe1rez', u'Joel Chaisson', u'Juan Carlos Ongan\xeda', u'Jos\xe9 Miguel G\xf3mez', u'Ren\xe9 Pr\xe9val', u'Alfredo Stroessner', u'Enrique Bola\xf1os', u'Jorge Carlos Fonseca', u'John Hamilton', u'Georges Pompidou', u'Carlos Felipe Morales', u'Daniel Ortega', u'Robert Kocharyan', u'Miguel Antonio Caro', u'C\xe9sar Gaviria', u'Jos\xe9 Mendes Cabe\xe7adas', u'Manuel Bonilla', u'Manuel Zelaya', u'Salvador Jorge Blanco', u'Ram\xf3n C\xe1ceres', u'H\xe9ctor Garc\xeda Godoy', u'Eladio Victoria', u'Roberto Eduardo Viola', u'Pedro Pablo Ram\xedrez', u'Pedro Pe\xf1a', u'Hip\xf3lito Mej\xeda']
1990who ran against bill clinton in the presidential election?	[u'George Bush']	[u'Wolf Tracks and Peter and the Wolf', u'My Life', u'Artist', u'The Global Fund to Fight AIDS, Tuberculosis & Malaria', u'Wordplay', u'Him/Herself', u'Uncredited', u'United States of America', u'Arkansas', u'Governor of Arkansas', u'President of the United States', u'1992 Democratic National Convention', u'Comptroller General of the United States', u'United States Ambassador to the United Nations', u'Administrator of the Environmental Protection Agency', u'US Attorney for the District of Arizona', u'United States Attorney for the District of Columbia', u'Executive Office of the President of the United States', u'Cabinet of the United States', u'United States District Court for the District of New Mexico', u'Hillary Clinton', u'Chelsea Clinton', u'Bill Clinton 1997 presidential inauguration', u'Bill Clinton 1993 presidential inauguration', u'Michigan Territory', u'President pro tempore of the United States Senate', u'United States Senator', u'United States Senate', u'29th United States Congress', u'30th United States Congress', u'32nd United States Congress', u'31st United States Congress', u'33rd United States Congress', u'34th United States Congress']
