1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine
1970what counties in florida have the lowest property taxes?	[u'Xanth', u"JoJo's Bizarre Adventure"]	[u'Boca Chita Key', u'Winter Springs', u'Larsen', u'Eagle Island', u'Taylor Creek', u'Fluffy Landing', u'South Clinton Heights', u'Edgewater Gulf Beach', u'Peniel', u'Winter Haven Heights Historic Residential District', '...']	0.0	fictional_universe.fictional_setting.universe	location.location.contains
1971who plays nicholas newman on the young and the restless?	[u'Joshua Morrow']	[u'Joshua Morrow']	1.0	tv.tv_program.regular_cast..tv.regular_tv_appearance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor
1972what are the names of the city states in ancient greece?	[u'Athens']	[u'Ionian Islands']	0.0	base.militaryinfiction.military_unit_in_fiction.conflicts..base.militaryinfiction.military_combatant_group_in_fiction.allied_combatants	travel.travel_destination.tourist_attractions
1973when was the last time the ny knicks won a playoff game?	[u'1973 NBA Finals']	[u'1970 NBA Finals', u'1973 NBA Finals']	0.666666666667	sports.sports_team.championships	sports.sports_team.championships
1974who played darth vader at the end of return of the jedi?	[u'James Earl Jones']	[u'Sebastian Shaw', u'Matt Lanter', u'Jake Lloyd', u'Hayden Christensen', u'David Prowse', u'Robert E. Bean', u'James Earl Jones']	0.25	film.film.starring..film.performance.actor	film.film_character.portrayed_in_films..film.performance.actor
1975what percentage of cases does the us supreme court take?	[u'United States of America']	[u'Carnival Ride Tour', u'Oregon Petition', u'I Wanna Rock Tour', u'Lockheed Martin shooting', u'Clint Black 2009 Concert Tour', u'Ace Lightning', u'The Fame Ball Tour', u'1993 MTV Movie Awards', u'United States presidential election, 2008', u"6th People's Choice Award", '...']	0.0	law.court.jurisdiction	location.location.events
1976what did niels bohr discover about the atomic structure?	[u'Bohr began to develop a model of the atom in which electrons were disposed in rings around the nucleus -- a first step towards an explanation of atomic structure.']	[u'Atomic stability and conservation laws', u'The seventh Guthrie lecture on ""The effect of electric and magnetic fields on spectral lines""', u'Henrik Anthony Kramers [died]', u'On the notions of causality and complementarity', u'Biology and atomic physics', u'Collection of offprint articles', u'Atomic Theory and the Description of Nature', u'The theory of spectra and atomic constitution']	0.0	base.kwebbase.kwtopic.has_sentences	book.author.works_written
1977who was with president lincoln when he was assassinated?	[u"Ford's Theatre"]	[u'Andrew Johnson', u'Hannibal Hamlin']	0.0	user.alexander.misc.murdered_person.place_murdered	government.us_president.vice_president
1978what type of government does the us constitution set up?	[u'Presidential system', u'Federal republic', u'Representative democracy', u'Two-party system', u'Constitutional republic', u'Republic']	[u'Constitutional republic', u'Presidential system', u'Federal republic']	0.666666666667	location.country.form_of_government	location.country.form_of_government
1979what are members of the house of representatives called?	[u'Representative']	[u'Bill Richardson', u'John M. McHugh', u'Lynn Morley Martin', u'Leon Panetta', u'Kerry Knott', u'Hilary McQuaide', u'Julia Allison', u'Laurie S. Fulton', u'Ray LaHood', u'Amy Walter', '...']	0.0	business.employer.employees..business.employment_tenure.title	business.employer.employees..business.employment_tenure.person
1980who was the original voice of meg griffin on family guy?	[u'Lacey Chabert']	[u'Lacey Chabert', u'Mila Kunis']	0.666666666667	tv.tv_program.regular_cast..tv.regular_tv_appearance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor
1981who voiced darth vader in the original star wars movies?	[u'James Earl Jones']	[u'Sebastian Shaw', u'Matt Lanter', u'Jake Lloyd', u'Hayden Christensen', u'David Prowse', u'Robert E. Bean', u'James Earl Jones']	0.25	film.film_character.portrayed_in_films..film.performance.actor	film.film_character.portrayed_in_films..film.performance.actor
1982with which ancient ruler did julius caesar fall in love?	[u'Cornelia Cinna minor', u'Pompeia', u'Calpurnia Pisonis']	[u'Tyrannicide', u'Assassination', u'Stabbing']	0.0	people.person.spouse_s..people.marriage.spouse	people.deceased_person.cause_of_death
1983where is the euphrates and tigris river located on a map?	[u'Turkey', u'Syria', u'Iraq', u'Iran']	[u'Turkey', u'Garden of Eden', u'Iraq']	0.571428571429	geography.river.basin_countries	location.location.containedby
1984what are some inventions that leonardo da vinci invented?	[u'Double hull', u'Viola organista']	[u'Aerial Screw', u'Anemometer', u'Double hull', u'Triple Barrel Canon', u'Armored car', u'Parachute', u'Ornithopter', u'Viola organista', u'Diving suit', u'33-Barreled Organ']	0.333333333333	law.inventor.inventions	law.inventor.inventions
1985when was the last time the la kings won a playoff series?	[u'2012 Stanley Cup Finals']	[u'2012 Stanley Cup Finals']	1.0	sports.sports_team.championships	sports.sports_team.championships
1986who was the leader of the first communist party of china?	[u'Chen Duxiu']	[u'Mao Zedong', u'Yang Shangkun', u'Jiang Zemin', u'Li Xiannian', u'Zhu Rongji', u'Wu Xiaoling', u'Zeng Peiyan', u'Hu Jintao', u'Wu Yi', u'Li Keqiang', '...']	0.0	government.political_party.politicians_in_this_party..government.political_party_tenure.politician	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder
1987when were south australian women given the right to vote?	[u'Queensland', u'Northern Territory', u'Western Australia', u'New South Wales', u'Victoria']	[u'Monash', u'Tooperang, South Australia', u'Glendambo', u'Gilbert River', u'Mallee Highway', u'Moculta, South Australia', u'Kensington Gardens', u'Kensington', u'Woomera Immigration Reception and Processing Centre', u'Gawler', '...']	0.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.contains
1988which country in north america is divided into provinces?	[u'Canada']	[u'Canada']	0.00153846153846	base.locations.continents.countries_within	location.location.contains
1989who is running for vice president with barack obama 2012?	[u'Joe Biden']	[u'Scott Cresswell', u'Nick Bogart', u'Jacob Bronstein']	0.0	government.us_president.vice_president	award.award_winner.awards_won..award.award_honor.award_winner
1990who ran against bill clinton in the presidential election?	[u'George Bush']	[u'William Perry', u'Peter R. Orszag', u'Stuart E. Eizenstat', u'Warren Christopher', u'Ray Mabus', u'Vince W. Foster', u'Rahm Emanuel', u'Charles Ruff', u'George Stephanopoulos', u'Greg Craig', '...']	0.0	base.popstra.celebrity.friendship..base.popstra.friendship.participant	government.political_appointer.appointees..government.government_position_held.office_holder
1991what are the major languages spoken in the united kingdom?	[u'Scottish Gaelic language', u'Scots Language', u'British Sign Language', u'Cornish Language', u'Esperanto Language', u'English Language', u'Welsh Language', u'Irish']	[u'Scottish Gaelic language', u'Scots Language', u'British Sign Language', u'Cornish Language', u'Irish', u'English Language', u'Esperanto Language', u'Welsh Language']	1.0	location.country.languages_spoken	location.country.languages_spoken
1992what role did alexander hamilton play in the constitution?	[u'Financier']	[u'Federalist No. 59', u'Federalist No. 69', u'Federalist No. 68', u'Industrial and commercial correspondence of Alexander Hamilton', u'Federalist No. 61', u'Federalist No. 60', u'Federalist No. 67', u'The law practice of Alexander Hamilton', u'Federalist No. 65', u'Federalist No. 8', '...']	0.0	people.person.profession	book.author.works_written
1993what other countries does south africa share borders with?	[u'Lesotho', u'Zimbabwe', u'Mozambique', u'Swaziland', u'Namibia', u'Botswana']	[u'Lesotho', u'Zimbabwe', u'Namibia', u'Swaziland', u'Mozambique', u'Botswana']	1.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.adjoin_s..location.adjoining_relationship.adjoins
1994what are the 7 countries that are part of central america?	[u'Honduras', u'El Salvador', u'Panama', u'Costa Rica', u'Guatemala', u'Gran Colombia', u'Belize']	[u'Honduras', u'El Salvador', u'Panama', u'Costa Rica', u'La Amistad International Park', u'Guatemala', u'Gran Colombia', u'Belize']	0.933333333333	location.location.contains	location.location.contains
1995what is the average temperature in phoenix az in december?	[u'Phoenix should not be contained in Maricopa County.']	[u'Phoenix Sky Harbor International Airport', u'Phoenix Deer Valley Airport', u'Phoenix Goodyear Airport', u'Phoenix Regional Airport']	0.0	base.uncommon.topic.exceptions	location.location.nearby_airports
1996what are some of leonardo da vinci most famous inventions?	[u'Double hull', u'Viola organista']	[u'Aerial Screw', u'Anemometer', u'Double hull', u'Triple Barrel Canon', u'Armored car', u'Parachute', u'Ornithopter', u'Viola organista', u'Diving suit', u'33-Barreled Organ']	0.333333333333	law.inventor.inventions	law.inventor.inventions
1997what did african americans do during the revolutionary war?	[u'Continental Army Regiment']	[u'Arilla Sun Down', u'On air', u'A treasury of African folklore', u'Singing Black', u'The other side', u'Marcus Garvey and the vision of Africa.', u'Race rules', u'This Strange New Feeling', u'The Autobiography of Malcolm X', u'Understanding Jamaica Kincaid', '...']	0.0	base.firsts.first_achievement_category.firsts..base.firsts.first_achievement.achievement	book.book_subject.works
1998what year did president william henry harrison take office?	[u'3/4/1841']	[u'William Henry Harrison 1841 presidential inauguration']	0.0	EMPTY	base.inaugurations.inauguration_speaker.inauguration
1999what year did the milwaukee brewers go to the world series?	[u'1974 Major League Baseball Season']	[u'1997 World Series', u'1953 World Series', u'1903 World Series', u'2008 World Series', u'1918 World Series', u'1911 World Series', u'2001 World Series', u'1948 World Series', u'2010 World Series', u'1937 World Series', '...']	0.0	baseball.baseball_team.team_stats..baseball.baseball_team_stats.season	time.recurring_event.instances
2000when is the last time the denver broncos won the superbowl?	[u'Super Bowl XXXIII']	[u'Super Bowl XXXIII']	0.0392156862745	sports.sports_team.championships	time.recurring_event.instances
2001what year did houston rockets win their first championship?	[u'1994 NBA Finals']	[u'1994 NBA Finals', u'1995 NBA Finals']	0.666666666667	sports.sports_team.championships	sports.sports_team.championships
2002what do christians believe about heaven hell and purgatory?	[u'Greek Evangelical Church', u'The Church of Nails']	[u'Protestantism', u'Jews for Jesus', u'Assyrian Church of the East', u'Catholicism', u'Eastern Christianity', u'United Methodist Church', u'Baptists', u'Christian Science', u'Episcopal Church', u"Jehovah's Witnesses", '...']	0.0	internet.website_category.sites	religion.religion.includes
2003what is the theme of scarlet letter by nathaniel hawthorne?	[u'Dark romanticism']	[u'Historia del Valle Feliz', u'The Paradise of Children', u'La Lettre Ecarlate', u'Leamington Spa, Warwick, Stratford-On-Avon', u'Gramercy Classics', u'The Custom house, and Main street', u'Bukcase III', u'Cuentos de Tanglewood', u'The Intrusions of Dr. Czissar', u'A wonder book for girls & boys', '...']	0.0	user.agroschim.default_domain.notable_author_of_a_lit_movement.literary_movement	book.author.works_written
