1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine	Bigos	Bigos
1901what did queen victoria say about the suffragettes?	[u'I am every day more convinced that we women, if we are to be good women, feminine and amiable and domestic, are not fitted to reign; at least it is they that drive themselves to the work which it entails.']	[u'Queen Victoria: A Personal History', u'Anastasia, The Last Grand Duchess', u'Queen Victoria: Demon Hunter', u'Nicholas and Alexandra', u'The Last Tsar: The Life and Death of Nicholas II', u'Tsar: The Lost World of Nicholas and Alexandra']	0.0	people.person.quotations	book.book_subject.works	Queen Victoria	Queen Victoria
1903what is the head judge of the supreme court called?	[u'Chief Justice of the United States']	[u'Lynn S. Adelman', u'R.P. Marceau', u'Barry M. Davies', u'Allan R. Rowsell', u'David B. Sentelle', u'Brian Coburn', u'Herbert MacDonald Mowatt', u'Morris Kaufman', u'Gregory M. Sleet', u'Ga\xe9tan Zonato', '...']	0.0	government.governmental_body.offices_positions	people.profession.people_with_this_profession	Supreme Court of the United States	Judge
1904what does the sun in the philippine flag represent?	[u'Province of the Philippines']	[u'Yauli Province', u'Laguna de Paca', u'Concepci\xf3n Province, Peru', u"Wich'iqucha", u'Satipo Province', u'Jauja Province', u'Jun\xedn Province', u'Chupaca Province', u'Waskhaqucha', u'Chanchamayo Province', '...']	0.0	EMPTY	location.location.contains	NONE	Junín Region
1906what college football team did john elway play for?	[u'Stanford University']	[u'Denver Broncos', u'Stanford Cardinal football']	0.0	people.person.education..education.education.institution	sports.pro_athlete.teams..american_football.football_historical_roster_position.team	John Elway	John Elway
1908who led the mexican army at the battle of the alamo?	[u'Joaqu\xedn Amaro']	[u'Mexico']	0.0	military.armed_force.personnel..military.military_service.military_person	military.military_conflict.combatants..military.military_combatant_group.combatants	Mexican Army	Battle of the Alamo
1909what city is the south rim of the grand canyon near?	[u'Phoenix', u'Grand Canyon National Park', u'Lake Powell']	[u"Grand Canyon National Park Superintendent's Residence", u"Grand Canyon South Rim Ranger's Dormitory", u'Grand Canyon North Rim Headquarters', u'Grand Canyon Village Historic District', u'Grandview Mine', u'Grand Canyon Water Reclamation Plant', u"Buckey O'Neill Cabin", u'El Tovar Hotel', u'Grand Canyon Depot']	0.0	travel.tourist_attraction.near_travel_destination	location.location.contains	Grand Canyon	Grand Canyon
1910when does school start for the university of oregon?	[u'University of Oregon']	[u'Erb Memorial Union', u'Johnson Hall', u'Sigma Nu House U of Oregon', u'Dexter Lake Club']	0.0	education.educational_institution.campuses	location.location.contains	University of Oregon	University of Oregon
1911what countries have german as the official language?	[u'Canada', u'German Democratic Republic', u'Luxembourg', u'Switzerland', u'Liechtenstein', u'Germany', u'West Germany', u'Belgium', u'Vatican City', u'Second Polish Republic']	[u'Egyptian Grammar: Being an Introduction to the Study of Hieroglyphs', u'Language and the Internet', u'Mandaean Book of John', u'The British Edda', u'Language in Danger', u'The Nature of This Paradigm Dancing']	0.0	EMPTY	book.book_subject.works	NONE	Language
1912which countries have spanish as their main language?	[u'Honduras', u'Uruguay', u'El Salvador', u'Panama', u'Equatorial Guinea', u'Andorra', u'Guatemala', u'Puerto Rico', u'Paraguay', u'Belize']	[u'Egyptian Grammar: Being an Introduction to the Study of Hieroglyphs', u'Language and the Internet', u'Mandaean Book of John', u'The British Edda', u'Language in Danger', u'The Nature of This Paradigm Dancing']	0.0	EMPTY	book.book_subject.works	NONE	Language
1913what year did seattle seahawks go to the super bowl?	[u'2005 NFL season']	[u'Super Bowl VI', u'Super Bowl XXVII', u'Super Bowl VII', u'Super Bowl IX', u'Super Bowl XLVIII', u'Super Bowl III', u'Super Bowl X', u'Super Bowl XXXVII', u'Super Bowl XVII', u'Super Bowl V', '...']	0.0	sports.sports_team.season_record..sports.sports_team_season_record.season	time.recurring_event.instances	Seattle Seahawks	Super Bowl
1915what body of water does st lawrence river flow into?	[u'Gulf of Saint Lawrence']	[u'Action of 17 July 1628', u'Invasion of Canada', u'Battle of the St. Lawrence', u'Battle of the Thousand Islands', u'The Beaver Wars']	0.0	geography.river.mouth	location.location.events	Saint Lawrence River	Saint Lawrence River
1917when did liverpool fc last win the champions league?	[u'2006 FA Cup Final']	[u'1977 European Cup Final', u'1984 European Cup Final', u'1968 European Cup Final', u'2006 UEFA Champions League Final', u'1981 European Cup Final', u'1997 UEFA Champions League Final', u'1960 European Cup Final', u'2001 UEFA Champions League Final', u'2007 UEFA Champions League Final', u'1961 European Cup Final', '...']	0.0	sports.sports_team.championships	sports.sports_championship.events	Liverpool F.C.	UEFA Champions League
1922what type of government did thomas jefferson prefer?	[u'Unitarianism']	[u'The Supreme Court', u'The Bolsheviks in Power', u'Bankrupt', u'Parliamentary committees', u'Understanding California Government and Politics', u'The Challenge Of Democracy', u'Human Nature In Politics', u'The Ralph Nader Reader', u'A Preface To Politics', u'Buck up, suck up-- and come back when you foul up', '...']	0.0	people.person.religion	book.book_subject.works	Thomas Jefferson	Government
1923what countries require travel visas for us citizens?	[u'us']	[u'Stavanger', u'Sola']	0.0	EMPTY	aviation.airport.serves	NONE	Stavanger Airport, Forus
1924where does the expression excuse my french come from?	[u'English Literature']	[u'Stuart Gillard']	0.0	EMPTY	tv.tv_program.regular_cast..tv.regular_tv_appearance.actor	NONE	Excuse My French
1925when does the world end according to the mayans time?	[u'2012']	[u'Los Angeles Rams', u'Washington Redskins', u'USC Trojans football', u'Alabama Crimson Tide Football', u'Notre Dame Fighting Irish football']	0.0	EMPTY	sports.sports_position.players..sports.sports_team_roster.team	NONE	End
1928what countries have spanish as the national language?	[u'Spain']	[u'Brooklyn', u'Cincinnati']	0.0	EMPTY	music.artist.origin	NONE	The National
1929what does egfr african american mean on a blood test?	[u'Protein']	[u'United States of America', u'Southern United States']	0.0	base.aptamer.aptamer_target.has_type	people.ethnicity.geographic_distribution	Epidermal growth factor receptor	African American
1930what kind of tennis racquet does serena williams use?	[u'Yetunde Price']	[u'Agent Ross']	0.0	people.person.sibling_s..people.sibling_relationship.sibling	film.actor.film..film.performance.character	Serena Williams	Serena Williams
1931what did john hancock do for the american revolution?	[u'Articles of Confederation', u'United States Declaration of Independence']	[u'American Revolutionary War', u'Boston Massacre', u'Raid on Lunenburg, Nova Scotia']	0.0	user.tfmorris.default_domain.signatory.documents_signed	time.event.includes_event	John Hancock	American Revolution
1935what was franklin d roosevelt's job before president?	[u'Governor of New York']	[u'Soldier', u'Writer', u'Politician', u'Lawyer', u'Corporate lawyer']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	people.person.profession	Franklin D. Roosevelt	Franklin D. Roosevelt
1936what was the currency used in france before the euro?	[u'French franc', u'Assignat']	[u'CFP franc', u'Euro']	0.0	location.country.currency_formerly_used	location.country.currency_used	France	France
1938what character did billy d williams play in star wars?	[u'Lando Calrissian']	[u'Manly-Warringah Sea Eagles']	0.0	EMPTY	sports.pro_athlete.teams..sports.sports_team_roster.team	NONE	David Williams
1942who is the woman that john edwards had an affair with?	[u'Rielle Hunter']	[u'Showgirls', u'Bound']	0.0	celebrities.celebrity.sexual_relationships..celebrities.romantic_relationship.celebrity	award.award_nominee.award_nominations..award.award_nomination.nominated_for	John Edwards	Gina Gershon
1944what jobs did john adams have before he was president?	[u'Vice President of the United States']	[u'Film Producer', u'Rapper', u'Actor']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	people.person.profession	John Adams	DMX
1945what led to the split of the republican party in 1912?	[u'Zachariah Chandler']	[u"Diocletian's Palace", u'Croatian Maritime Museum', u'Split Festival', u'Ivan Me\u0161trovi\u0107 Gallery', u'Croatian National Theatre in Split', u'Hvar', u'Strossmayer Park', u'Cathedral of Saint Domnius', u'Bra\u010d', u'Marjan']	0.0	government.political_party.politicians_in_this_party..government.political_party_tenure.politician	travel.travel_destination.tourist_attractions	Republican Party	Split, Croatia
1946what type of government was utilized in ancient egypt?	[u'House of Representatives', u'Parliament of Egypt', u'Shura Council']	[u'Provisional government']	0.0	government.governmental_jurisdiction.government_bodies	location.country.form_of_government	Egypt	Egypt
1947who ran against abraham lincoln for president in 1860?	[u'Stephen A. Douglas']	[u'National Assembly of South Africa', u'Pedro Pires']	0.0	event.public_speaker.speeches_or_presentations..event.speech_or_presentation.speaker_s	government.government_office_category.officeholders..government.government_position_held.appointed_by	Abraham Lincoln	President
1948what is the song anna kendrick sings in pitch perfect?	[u'Cups']	[u'Up in the Air', u'Pitch Perfect', u'Camp', u'Rocket Science', u'High Society']	0.0	music.artist.track	award.award_nominee.award_nominations..award.award_nomination.nominated_for	Anna Kendrick	Anna Kendrick
1954where is the home stadium of the new england patriots?	[u'uk']	[u'Gillette Stadium']	0.0	EMPTY	sports.sports_team.arena_stadium	NONE	New England Patriots
1955who won the battle of gettysburg union or confederate?	[u'Union']	[u'George Meade', u'Robert E. Lee']	0.0	military.military_conflict.combatants..military.military_combatant_group.combatants	military.military_conflict.commanders..military.military_command.military_commander	Battle of Gettysburg	Battle of Gettysburg
1956what kind of government system did ancient egypt have?	[u'Government of Egypt']	[u'Provisional government']	0.0	government.governmental_jurisdiction.government	location.country.form_of_government	Egypt	Egypt
1958which of the following does australia export the most?	[u'Energy', u'Agriculture']	[u'Brazil', u'Canada', u'Khmer Republic', u'Italy', u'Free French', u'Union of South Africa', u'France', u'Peshmerga', u'Norway', u'South Vietnam', '...']	0.0	location.statistical_region.major_exports..location.imports_exports_by_industry.industry	military.military_combatant.military_conflicts..military.military_combatant_group.combatants	Australia	Australia
1959what is the only colony on the south america continent?	[u'French Guiana']	[u'U.S. Route 98', u'Upland South', u'Gulf Coast of the United States', u'Walter F. George Lake']	0.0	location.location.contains	location.location.contains	Americas	Southern United States
1961when did the wright brothers created their first plane?	[u'1900 Wright Glider']	[u'Aircraft', u'Airplane']	0.0	aviation.aircraft_manufacturer.aircraft_models_made	law.inventor.inventions	Wright brothers	Wright brothers
1963what countries have english as their official language?	[u'Canada', u'Australia', u'Kingdom of Great Britain', u'United States of America', u'United Kingdom', u'Ireland', u'New Zealand']	[u'Egyptian Grammar: Being an Introduction to the Study of Hieroglyphs', u'Language and the Internet', u'Mandaean Book of John', u'The British Edda', u'Language in Danger', u'The Nature of This Paradigm Dancing']	0.0	EMPTY	book.book_subject.works	NONE	Language
1964who plays sheldon cooper mother on the big bang theory?	[u'Jim Parsons']	[u'Abdul Razak Hussein', u'Tunku Abdul Rahman', u'Najib Razak', u'Abdul Halim of Kedah', u'Abdullah Ahmad Badawi', u'Hussein Onn', u'Mahathir Mohamad']	0.0	award.award_winning_work.awards_won..award.award_honor.award_winner	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder	The Big Bang Theory	Malaysia
1965what did neil armstrong say when he landed on the moon?	[u"That's one small step for man, one giant leap for mankind."]	[u'Going for Gold', u'We All Knew', u'One Small Step']	0.0	media_common.quotation_source.quotations	music.artist.track	Apollo 11	Neil Armstrong
1966who did george w. bush run against for the second term?	[u'Al Gore']	[u'Songwriter', u'Percussionist', u'Musician']	0.0	base.popstra.celebrity.insult_perpetrator..base.popstra.public_insult.perpetrator	people.person.profession	George Bush	Dave Pike
1969what country did the battle of san juan hill take place?	[u'Cuba']	[u'Santiago de Cuba']	0.0	military.military_conflict.combatants..military.military_combatant_group.combatants	time.event.locations	Battle of San Juan Hill	Battle of San Juan Hill
1970what counties in florida have the lowest property taxes?	[u'Xanth', u"JoJo's Bizarre Adventure"]	[u'Boca Chita Key', u'Winter Springs', u'Larsen', u'Eagle Island', u'Taylor Creek', u'Fluffy Landing', u'South Clinton Heights', u'Edgewater Gulf Beach', u'Peniel', u'Winter Haven Heights Historic Residential District', '...']	0.0	fictional_universe.fictional_setting.universe	location.location.contains	Florida	Florida
1972what are the names of the city states in ancient greece?	[u'Athens']	[u'Ionian Islands']	0.0	base.militaryinfiction.military_unit_in_fiction.conflicts..base.militaryinfiction.military_combatant_group_in_fiction.allied_combatants	travel.travel_destination.tourist_attractions	Sacred Band of Thebes	Greece
1975what percentage of cases does the us supreme court take?	[u'United States of America']	[u'Carnival Ride Tour', u'Oregon Petition', u'I Wanna Rock Tour', u'Lockheed Martin shooting', u'Clint Black 2009 Concert Tour', u'Ace Lightning', u'The Fame Ball Tour', u'1993 MTV Movie Awards', u'United States presidential election, 2008', u"6th People's Choice Award", '...']	0.0	law.court.jurisdiction	location.location.events	Supreme Court of the United States	United States of America
